X1,X2,X3
0.33940165780163745,0.4991785469824146,0.47632367010597
0.27188188889743414,1.2023501252784514,0.6249464663345744
0.9134312816875243,-0.6240240971166187,0.7799234359871732
0.4675358791018912,-0.431881352513033,0.7419285127424462
0.7027904014498301,-0.10962527824846244,0.4165299268661675
0.7911442324532139,-1.394095249380725,0.8514726488038431
0.030371629880922346,0.19401001344035074,0.7525755936103743
0.07155501659548547,-1.0184974837818195,0.46527354439299995
0.4101959775570361,1.7044389240228595,0.6123463240844594
0.6488225017793187,-0.32446575354151425,0.6930267330903341
0.9460164997200546,0.47786094921933003,0.5413713059432702
0.11524868224591722,-0.6820225650110088,0.743681847644271
0.48428501164750914,0.7427752493669334,0.8495615404529174
0.016878024964162908,0.8653821777494418,0.4127125713688069
0.8503493466156956,-0.9797917625594446,0.2117342398628036
0.4231352614465478,0.07339519755263473,0.2374046019445637
0.3904011043125818,-1.9446698988324467,0.7839925965762062
0.5367532382574997,0.31432249803958995,0.9480294031219506
0.6727069395164101,-1.0794585370493408,0.5214751316246771
0.9503791617027344,1.182934175664651,0.21514819749444092
0.23596698095784185,0.6265450228518469,0.5815628692668535
0.18074709958866497,0.8972383635615928,0.7574722075828328
0.7024281561905201,0.9694043731284833,0.0676351942322293
0.033976353450392516,-1.1741682564040485,0.45245738666766
0.824181255521721,-0.8637532325871526,0.5636971367430248
0.9940463881643491,-1.4067852689227993,0.7188087797383381
0.8585223254666119,-0.9788203242339363,0.4850673069750707
0.47790002259687736,-1.255931382488519,0.5193865158077424
0.706314787355252,-0.4380963725096898,0.30867360712490943
0.21172415267497624,-0.28635764565408034,0.12189566708613164
0.6036460080496346,0.5668223628398177,0.6881771369725318
0.43219160505085785,1.4071501536651887,0.6630949907282458
0.8918488531029468,1.033871211833302,0.7804741875224557
0.41299513565249657,-0.4431689156020731,0.4385124521065019
0.603623949065567,0.11724627317041966,0.47020571778297504
0.4094814042532796,0.06180640288805591,0.922125036455962
0.3258025378239282,0.821050210383039,0.36047271933621117
0.951245757921492,-1.05581465265517,0.20708445079944793
0.38351820989149255,0.24836179312356935,0.1941025735701768
0.729551655389681,0.3896944578046492,0.5943476115347482
0.438631222097398,1.6402897857866703,0.40850378096968454
0.2520140377605995,1.1001742738140194,0.9142681254916317
0.01732174710375023,-0.25142759926293307,0.4072053611152294
0.2635403728318477,-1.916079332584798,0.9449665377396789
0.6458723740856542,0.6508353271536925,0.9967388483430257
0.9045363612811871,0.8054189717419754,0.752183778851745
0.535334922714745,0.42838946546735374,0.20152105636452977
0.4505655433714847,-0.3092157449051469,0.7584263451457333
0.44092724551499196,0.22852531150517014,0.7075321757842367
0.29848653128092495,-0.21772174958643833,0.8433566780073979
0.8363732284611484,-0.6838719875339145,0.7702354980143379
0.5678783629648854,1.5897359637278738,0.18083273644379716
0.523113058424841,0.81000190678536,0.42079166350153063
0.5098662715022472,-1.2769088767354146,0.3605315952992202
0.13079485288180048,0.3938936113410235,0.11318752549251043
0.16082021861386153,0.2678569608896457,0.597967711505519
0.6409644720211758,0.6647255916577649,0.34283353201401034
0.20243256567081003,0.37720260214710416,0.4173833135701438
0.4529438030381848,0.4174370084507882,0.4807605878813336
0.23909361594145906,-0.2907058962280713,0.9871678900361278
0.2631041268517832,-0.3794765118099896,0.24099283139229066
0.10206037539981616,1.6330442508253702,0.6972710702402157
0.9398521260901513,0.9941648094728156,0.8560764633531024
0.8733298782453828,0.541296478177341,0.4949649772307423
0.02826072805847757,0.7327362876225291,0.5975241160315646
0.9069336864672995,0.5794444630395373,0.3027455575418303
0.4723018073194659,0.7306982937830583,0.25613562751597574
0.16653545603261855,0.7462579955040111,0.38163633044315026
0.4433500927310825,-0.7952711386431908,0.8267737754627321
0.8281334643617283,-0.7922244540374443,0.2752450149294765
0.1982409927018327,-0.810737722759421,0.7330090165180254
0.5401848012741303,-0.5351286722580088,0.5562746946434912
0.513720341120079,2.1237786552856113,0.4139241997427502
0.5272069973535447,0.07157051222168888,0.15223857311096634
0.3997384689751913,0.9410127897011703,0.11704684734352189
0.6146066297960192,1.8460094217925997,0.18266072299589908
0.3149270465596159,0.257900272265659,0.43872433570585734
0.08970906916644072,1.8002998493801643,0.19534148195396173
0.5054492880791944,-0.5155445997565745,0.9243439519919038
0.8543852428637685,-0.5684313144348787,0.3051118438439028
0.5721504209732613,0.6342019915416797,0.030119428810595594
0.08887650520611123,0.8538883091182113,0.4719544840479175
0.8730360886166396,1.3522560366906724,0.1897685807696572
0.4129373704909345,0.3445565483648627,0.7114817400980018
0.4804942039282012,0.3549408149463135,0.2800087046400328
0.2874906103230095,-1.3428295666301577,0.15636318882221045
0.7339906448279137,0.08615530627280418,0.9298401224234801
0.47223189376302643,0.6563001938902988,0.7638072662663061
0.6004185458790765,1.3352757369225114,0.8859191244898317
0.16217042901489453,-1.02013173120236,0.5409238645839857
0.29674638910197304,-0.9193442977709946,0.3284809666200941
0.7716343941175912,0.15790007315102275,0.4310838709796697
0.5917678183706582,0.21070560316382772,0.9895430773836857
0.6104914039847152,1.694105129820067,0.9205963371575069
0.31770102995639016,-0.7261471740538267,0.3381615637258897
0.38078090978991297,1.3121047081469472,0.5640460861913418
0.30566257036399436,-0.05470160322421411,0.7557936233512204
0.4816391900591619,0.8811659576594072,0.8585333927256182
0.3773487673101992,-0.0993232097392772,0.5874867635327929
0.061225350189758054,0.8592082967499689,0.5201735958129259
0.42788929736921577,0.42194913646578086,0.8222492597636786
0.016083546126948844,-0.1242917421542864,0.577392111877636
0.411585880399683,0.4268626074822672,0.9641008267801043
0.3044053904788854,-0.8089512510962705,0.6501426972887413
0.16475065972473735,0.4144651644576279,0.5568234827047209
0.32693552231327816,-0.9721634761676612,0.747476761120399
0.5871472968775099,0.18429251204988997,0.553155519090301
0.2635990743229569,-0.0894371420475264,0.5802058120794163
0.45817504756484184,0.5110716961424824,0.3569572262196882
0.12430350609104646,1.5461376138578513,0.6731878663408952
0.38214968200408506,-1.218089281315966,0.1611301724456623
0.9646389313735189,0.315187984827125,0.721082952420211
0.014426788050681538,0.8863667705735947,0.3125890104828941
0.27340873787364695,1.020990697145973,0.8382783668084669
0.9082940160292511,1.4186951336709772,0.015342384389569474
0.8377406342215363,1.503398885111659,0.024828577559720233
0.2931543040638953,-0.6182110111618921,0.8540159390752705
0.9645373551695731,-0.6980494390361539,0.9589223934399216
0.19149836745541915,1.676934585515223,0.023108810531570434
0.7524188096642987,1.3936319017975487,0.9874631415437183
0.6455844066725717,0.77667473857792,0.8220245206285502
0.5362603096241229,0.6802138899689497,0.7450131825816804
0.44419429279610356,-0.05678427519910006,0.9301374095739194
0.13918839298350705,0.5506143592250052,0.2631722099287729
0.4351820997910374,-0.4176126743241519,0.7278987177200128
0.8115775951890957,2.097196458739432,0.3918966055481663
0.36371766393032634,-2.0818894620097925,0.14300717590976053
0.3431025734135744,0.7290509085844817,0.4875989879252237
0.45565083542569706,-1.6428799129382434,0.7607369590510981
0.05188178399052601,0.05726197191978086,0.08419352535986735
0.6346114826117933,-0.4095944127240702,0.24553491751363654
0.417167207312681,-0.8258612060854705,0.09637053741741608
0.3156714932258814,0.3650162297491764,0.4088099834517256
0.6460872496371792,-0.03440415712359288,0.09297812239289527
0.864466494160152,0.8519945275059313,0.5710260920627759
0.19062024171987002,0.04397911454065902,0.2749054754674334
0.6575568637332689,-0.6103486645420009,0.4250616049720042
0.3984175396074662,-1.5589829731403377,0.010792203211761775
0.7954348731082932,-1.456302262814733,0.22008310128067687
0.27735084719242165,0.7118806352830793,0.3043849350821902
0.9197922759142407,1.1758465489096495,0.8197149673430605
0.6603306816624207,-2.0340626918411306,0.40147370594668386
0.29919646577079706,-0.9447836527330633,0.6082240850574415
0.10945498507904328,0.9458565509892893,0.3355642518078007
0.9791317130415191,-1.8068741370144341,0.9298731227384142
0.3259304426837576,-1.3403481235787995,0.49975102845976316
0.06850733441175594,-0.5201753797315667,0.07923946407474824
0.2748691564067992,-0.140178991396142,0.5698412765632498
0.6503289316859647,0.48707505523898725,0.3386622493874809
0.5562116019418952,1.5788094975381437,0.8289883483105661
0.646667599956171,-0.018814170036942364,0.5847702872663029
0.01643077205513188,0.3411434953243027,0.5463537528420359
0.9754011815031649,0.41709358397768115,0.5999320720651719
0.14515731640129736,0.1015804354837778,0.924679382670195
0.7769953824739664,-1.1936120898272509,0.328087330951246
0.2979552512852388,-2.2154975814789353,0.5020234881642093
0.4168181499629976,0.3176934998625584,0.21499433572842142
0.7739937512046918,0.962823423642904,0.3168230680715759
0.2451507707416799,1.7290231432205918,0.406854866762558
0.343307704172399,0.036722684237784124,0.5585735958622497
0.9880840246484346,-0.39997941643832025,0.3543494661041213
0.9833659964380481,-0.22436929077154386,0.5547288196217052
0.5754936649217804,0.10359204983194614,0.8328885551075926
0.38232916374168757,0.05174318528897188,0.9542032387397325
0.3115477670379132,-0.017563425009386513,0.08117424801883388
0.2840818672482862,0.6823898690018151,0.2654155891115566
0.9567467069775971,0.6052876931116998,0.4614479292592063
0.3433196747929056,1.466519490812375,0.32788177360962134
0.6483502601454949,0.6064009509087465,0.994920470457232
0.29295934844262816,1.5530861960141424,0.9456390403422977
0.46360690865709175,1.213771880067643,0.7450360063455475
0.2143441586518572,0.0160440464370002,0.2708369612081707
0.6560473759343283,0.6087453030395154,0.1153709241704346
0.15741535450459565,0.037416855473712304,0.8135462696375786
0.8374440480545501,-0.6704894373608662,0.9466870528848628
0.7839889000546696,-0.040208922560908085,0.9445250755442165
0.002711898224812881,-2.091368936059555,0.8732864412383483
0.37698345519995047,0.6778133041261868,0.3465863224679189
0.18077454779923152,0.5801333748953031,0.3847419920487195
0.8028802405728843,0.7929122605364592,0.11492885080233073
0.6466261830411332,0.5610723359238429,0.228456011430477
0.7644004077882126,1.6983664102149036,0.3758613746967284
0.9867758536774128,0.9768909468556034,0.5501366296325825
0.47044257779711873,0.13018126253195622,0.3876816263274171
0.363485601405821,0.48150206357463615,0.8384189133535142
0.9345526818041593,1.2964410311148717,0.2677388719569036
0.018799867078573063,0.31309359690798616,0.7634654799057523
0.9698325059667741,0.8428525461344263,0.9100696838296936
0.7635286254047726,-2.1741553714524815,0.2611253161144199
0.09599185071516247,0.6592537986894177,0.3432602653697159
0.8637087598190653,0.31619911752936786,0.9542138411527741
0.6855049584369424,0.45414977810554474,0.8075766010209539
0.009293959005350017,-0.8527859749688009,0.6044367434424013
0.4352723004917024,-0.12865763647316006,0.43137909266890484
0.7635927206745352,2.390755161606508,0.29191437274689647
0.6911270106021068,-0.48142180543166024,0.1759578817694606
0.4874922130416348,0.9880423963214794,0.2710339358298287
0.11781258311076237,-0.8392127526017764,0.7529913482993337
0.0035092334827365734,-0.43902581618909226,0.03629379681334266
0.6294071539630489,0.5610089989806781,0.7579797064840881
0.9883140009909381,1.1079781568879123,0.9767732245963159
0.7476561030019984,-0.8435985974733341,0.8902565154049541
0.5712429024993361,-2.0074882305318535,0.06994787213931408
0.5119850235977925,-1.0244801833466193,0.20305467598723104
0.7278281594631675,-0.28130428318180417,0.9150849779856034
0.8608883016091691,0.7028560849816771,0.9031609929984666
0.49161138051573117,0.34993503564620076,0.9147618721008963
0.1585089160157085,0.5323656815039586,0.935019928275622
0.9949555731098193,-1.0763509737569725,0.4496858652906063
0.7853413542715185,1.083263096040923,0.6465409946569082
0.20506151303089803,-0.1496886425787607,0.527443552183095
0.9106557761487354,-2.1961474189579917,0.708168044425445
0.9743828168365212,0.3192913339301515,0.9621657196764434
0.17391718520391408,1.2826552523125323,0.8405970213260296
0.9634750803073762,-1.6689332411232598,0.5791108682625508
0.48693472446897823,-1.1758725092270235,0.7783394456906431
0.5359095836375469,1.197640785127713,0.9073863305501791
0.39469301905503384,-0.5006451080647198,0.31305714326683853
0.23289266978311185,1.1132310043467006,0.7212782182026682
0.8202879532160637,-0.3376257639849049,0.007683568384302286
0.28155691505506997,1.115069809755318,0.37468785833104534
0.929079564519366,0.5496178711772746,0.06380773317532307
0.7073928088373025,2.9785635512758417,0.5269410587771824
0.2434970156935916,-0.9807767960523686,0.35065221249383594
0.6899641277123513,-0.699508176320594,0.7838985038767401
0.620012195290347,-0.5812954853308054,0.974953403079193
0.742079690240225,-0.9983117821691528,0.2430515475715468
0.38160969400687517,1.0962160629539803,0.15806116563038708
0.8846464519977372,1.1279482625379758,0.7078503188506398
0.2762649356932533,-0.9918845024742039,0.9625854974592228
0.9007338913606818,0.012861298854988178,0.3096562279984364
0.3085125308710489,-0.41647586564046346,0.7846725682558755
0.2838695186546284,0.22806933859796868,0.8601015478309272
0.2886913427425567,-0.6271163247229238,0.5239203112229998
0.07351519854457111,-1.3932215178017082,0.7601966177986454
0.2285256460663062,1.79930959623097,0.8563976359233805
0.5628269632640217,-0.2785092184131071,0.6874976614807571
0.4107402928650956,0.5424295999352047,0.5360856997755176
0.3651388131815273,-0.7632829558486846,0.14776428363497895
0.7782312116473042,-1.3636382030024785,0.26832989556042286
0.7854799180317563,-0.18343169662629333,0.013853592736231879
0.6784041864543542,-0.06595063681370614,0.23682346190045
0.3569392247830825,-0.5956419241716618,0.36686731307038845
0.8877603886754536,-0.048297206958427735,0.26087154048588446
0.8583741889954178,0.1914120844161046,0.8662241138065263
0.0004925069615967503,-0.15334387795992718,0.5188506721779506
0.6997222781099679,1.0348172410627152,0.7540287718729467
0.998455375254441,1.0233981608026803,0.18876706372233942
0.4980964403298873,-1.4628702816011583,0.82612048265313
0.5948917464679898,-2.13712255685885,0.9413371271437138
0.5507039186964271,-0.7522947629729189,0.25837048133045337
0.9719830939539259,-0.9815961127842716,0.5482044467913011
0.07641427591882122,-0.2203288560186526,0.10258027899879008
0.9036291392074527,1.0585594449224214,0.08373761026952964
0.2742543235959697,-0.02655084037972483,0.9623415726796589
0.836876810112204,-0.5795620494808938,0.7972750701492217
0.65201682184923,-0.7361664615406157,0.176642176770065
0.5433900454145733,-0.8686208265444935,0.05463321372099361
0.3937431990002106,-0.009053647991339491,0.8408943606538246
0.19811387125270297,-0.15911811313350183,0.9183277236239114
0.38970736369468806,-3.141260396334245,0.6110764444809949
0.27828224098513443,0.10500101504697155,0.45452643191015507
0.8096256863433947,1.3008727190948328,0.925493312031086
0.5595477189368574,-1.2513577747718547,0.058776055261061666
0.6114682693963898,0.5304536786347291,0.18898606198724077
0.22983644454528773,0.0225243593016268,0.32379386417280054
0.174703966748181,-0.18401318418040355,0.14871138479122914
0.011394334410974705,-2.872762762269949,0.7285393038400295
0.8208499709083422,0.05879993413429921,0.9240304515323451
0.44909740847671287,0.3855093653159228,0.8236774222749437
0.7941096428693522,1.2328863692012786,0.305637254742534
0.1662022848129221,1.6877828646562565,0.3374459672328536
0.4831449697825687,0.03177477177487225,0.7257491596177077
0.9690183559652603,-2.079163246115846,0.7905164116883228
0.8237375648722994,-0.5946902473112486,0.11654031070524307
0.8870480443892801,-0.8094425029877719,0.04702559810392992
0.09269695032494518,-0.7466078461712783,0.43388983084250743
0.4462520640999067,1.3377006309084838,0.43172204018260196
0.12809554688168856,-1.7079464635109651,0.9906151776300427
0.2553328066689081,1.013876799312124,0.3890510512210277
0.8933454490369233,-1.3387036997877022,0.8834526673242677
0.8121146681018016,0.684776158732187,0.10760828290157687
0.8547664200732589,0.616297925444722,0.225479104959462
0.8347119789922803,0.1053535957004743,0.19875281153012747
0.03944219832039275,1.624075019655589,0.17731754226822793
0.7905710287307134,1.3160408175291398,0.49584487847965575
0.4376588723127727,0.3202939859384941,0.24199342619049802
0.6011751975426693,0.17429342275007254,0.062446195685710526
0.537481755330656,-0.5526931211729702,0.7970093358666391
0.8785629001975307,0.4314994932861494,0.07503123395761147
0.10641835710146963,0.7754368386038858,0.5361383244994464
0.7194732387149539,1.962911892697327,0.9732746323518445
0.13126567269090483,1.21696958128556,0.8559297035658353
0.20822241561521515,-0.9001365487382565,0.9180820902268729
0.45682349066285977,0.9932632946967948,0.5524717320581765
0.8972598112926153,0.8068860037785903,0.969498978490723
0.8071134114441367,0.4374542296946626,0.18036222504433097
0.1321774980145477,1.3312635855772927,0.6788838031406752
0.5621060643431832,-0.46620595107155693,0.9439974352464596
0.32045884015664783,-0.1600685838648448,0.20650282175386747
0.7082372959357839,-0.8031527982741528,0.7698552007331672
0.9191732276816266,0.31196609979907564,0.7342498116252825
0.09425949593282545,1.2352930112986167,0.2432630980765389
0.579852555711405,-1.5144066793268143,0.50229146575432
0.8524386953638772,1.037257408805359,0.1858865972992605
0.3391066145452478,0.8061665576859375,0.26120488114046436
0.7812356894257406,-0.2168516293858106,0.43842588634629576
0.0005106132872100266,-0.9475477554022401,0.2878078091117072
0.04485943678534898,-0.046289907441954756,0.027521322851383867
0.9062819217883856,0.9298684412958661,0.7838356015272118
0.009210702789251735,-0.5481869625430363,0.9083170537028806
0.3548179691292561,-0.5183146798873045,0.834862872091448
0.9323903550237875,0.32106667006842937,0.2206028517884716
0.8661978573994763,0.3971228117028977,0.8361371917213424
0.6859489263604456,-1.340211088693464,0.7891710984907837
0.5589553471045382,-1.3089062467419872,0.8768051446753569
0.41066905166713896,0.20826726471781015,0.4668514326231479
0.932289645876733,-0.9743253692182126,0.08925060181275335
0.6196419302026492,1.129158037775376,0.26088256055587
0.3463545696309459,1.6587891814363818,0.22768344370783566
0.6031713549221392,1.0827222907182081,0.2863473422367838
0.5092295031373684,1.3463581317778726,0.15976979280679116
0.6585197108997999,-0.533278661207363,0.9304251758765058
0.8174758778330695,-0.2281276796765426,0.830744428481501
0.9276732474036145,0.26484879954986695,0.7331574096394627
0.19764488087949206,0.4858906231614094,0.9728421750547113
0.38231598111980436,-0.3831663593154244,0.10629042087903062
0.5295887762857069,-0.8398781038801425,0.724539465661318
0.7873562276497306,1.8360003922343175,0.341822554247153
0.8904390985406793,-1.0885117983002075,0.0021924347767788843
0.6986184785294526,-0.2867860534593304,0.9219351181465668
0.32495003456985005,-0.5496576675597438,0.44660872519740835
0.45839034304390625,0.5661948554097088,0.03411729182920298
0.5854246643260836,0.737700719612064,0.1913728547849507
0.10025507804967704,-0.6807411862180545,0.12206400196905443
0.8720581497768123,0.34110955812940613,0.3388610731470436
0.6589672387222693,-1.0789582002554072,0.11381114183933261
0.04201766781358618,-0.06900021434243118,0.7980350319357304
0.4724517383363549,-0.32449481773965366,0.8712326178208569
0.4722795422035694,-2.5363948177858457,0.28328891041415005
0.9353253875239023,-0.31510720591308655,0.2526087027094772
0.5875360025572467,-0.3147828327368575,0.5613877750402821
0.7709196804184388,-1.2199147582243104,0.4570977971756158
0.16843769878643366,-1.7326256137055498,0.6260676553006814
0.90918110597837,0.2258678307446489,0.8676345202118811
0.17328937952977108,-0.5296844674558573,0.19292243981065482
0.38086390488976907,-1.0989375130637136,0.1168486207532422
0.5091861649152212,-0.02790449171439652,0.36222910824851096
0.573559213885174,0.26839512833203116,0.3628064405071675
0.9437101184173287,0.5169608689353868,0.16256764955907577
0.13471530143512545,-1.3360987168342664,0.7625376250941108
0.4697491850875254,-1.2883019611794053,0.32603417416659264
0.41453324269157543,3.1917952380639063,0.6776787430317608
0.49766565770776194,-0.1686280775229806,0.7262092827720065
0.43287337662557956,0.20819667834210653,0.11639497011168831
0.5605218684196149,-0.36054079778408743,0.23713276827023488
0.0025720310725766415,0.06785331198929667,0.9283212375359604
0.25136913807968086,-0.2935170880131353,0.14986686383082015
0.38058850215726725,-1.99586375980301,0.6929737340489538
0.2720417021201892,-1.2579164484223961,0.5727054396982169
0.9432564642780927,-2.3164242213593917,0.40895775090824904
0.5710124270437822,0.11987145068346726,0.6310554281496195
0.6471190331649886,1.3235750443345315,0.4164296964317842
0.5759739733269078,1.278161608711884,0.4910912921667606
0.6596857658990437,-1.0105014623457806,0.6696289501720261
0.030796072307971545,0.5650236712231564,0.948377892189751
0.42545360113813435,1.7888194740696788,0.07970847434358752
0.754136824237374,0.3572821358439847,0.8598255416855616
0.9307120584028462,0.9778635549490856,0.6158263364120501
0.5552972508800529,-0.4826510838552379,0.9641116691141135
0.5192896133667356,0.24808206651944048,0.3943369890562739
0.9262446203099495,0.6954237162370795,0.9933994619937714
0.984960174253511,1.360427041879426,0.39205856941045947
0.7885118062207631,-0.7092796125391235,0.28069562278792826
0.6455488474002294,-0.06785541208084495,0.34966844288186805
0.31829284519746814,1.133374923622911,0.3672602087412944
0.12709808480903562,0.8462719059892888,0.3526167961201254
0.4934676155986365,-0.03727960302747538,0.27743284380592026
0.6965962635354974,-0.5125191936047506,0.8010402012015639
0.1675671608423911,-0.64414509636716,0.27434621546724147
0.4930279479249865,-0.969580870717881,0.7630883453782051
0.07573676310202138,0.0717209627010821,0.4314359338038182
0.3663053708175277,1.2794497260006243,0.3312208758645542
0.2897654122780188,1.681916318750405,0.7639570091343021
0.8657270555038078,-1.3988618567056679,0.6343551591823536
0.42753206613511996,-1.2013926517333224,0.9939532419306956
0.9380373475512069,1.895717581610752,0.5510798439641696
0.339982108073132,1.1623146889907547,0.7200893172124876
0.6750739518771995,-1.4253097641156458,0.2896122363829464
0.52734664663523,-0.7093039562315766,0.3070764009590906
0.33659665934843974,-1.400995531141046,0.37736818749684664
0.55917324208924,0.6835851394162463,0.49386871312178826
0.34461969807298976,0.2016710060265975,0.7328926268657096
0.7095086119716226,-0.3718746683483004,0.011243634123330182
0.9574546867288628,1.5655511660176251,0.9789892485266065
0.40644279727910526,-0.44756709425707153,0.3460014909510408
0.5271282558608249,0.14227114173729422,0.9817328611058119
0.4340727500604138,0.06624249725453796,0.8229238115738136
0.05031935053146053,-1.1762435118720265,0.6981592311315673
0.5189050395127155,-0.04708046830415374,0.5978970384288333
0.36605210392602683,0.07471392538301752,0.37043079699530645
0.17772162576072914,-0.10474821692853882,0.09435187893793151
0.5424532548988646,0.16504315302993847,0.8768450610682268
0.5373282721208955,2.0223564368766134,0.9598164069805278
0.19826494142060824,0.3904882075578485,0.4494243740019608
0.6631623610629906,0.8416730995583676,0.2204688478632465
0.386836277553007,0.35157719236223983,0.6577959735065589
0.3395303198951962,-0.8121054927448711,0.528024769651689
0.5620447487367921,-0.22979964584264487,0.6074945160664341
0.6639663047178178,0.029649192496147753,0.8626962228990446
0.26255574938328585,-0.5403512341000262,0.8988454477122554
0.7699542248657338,-1.286886429722517,0.6990166632403138
0.9773190276498868,0.43722310350144616,0.9215803749733995
0.6905547178185185,-0.7514701914612701,0.28860094047517704
0.5454334405919152,0.8877148977090107,0.5813256565696158
0.033690256688216236,-0.6811860110482898,0.6038573412494918
0.4250485461289507,-0.716325425218257,0.41397411685462726
0.9534007724039167,1.0266783402221216,0.9112431890031013
0.683116044003809,-1.1327339466373225,0.24749383921514934
0.5570777492043352,0.4930429656186157,0.44877071213768593
0.9823878263944035,1.159995581828485,0.6990573694520691
0.24602488713595994,1.727172434464554,0.6843504439191405
0.7334898509608834,-0.26317965457537584,0.7982802071798898
0.4692045326631352,0.3471193419942211,0.5438581911211301
0.6391036449604437,0.04474193824063548,0.003075314615103797
0.9959331178313127,-2.8070626620917505,0.7885052181588782
0.669848262456883,-0.5391404954801655,0.2810628299930571
0.3796413077477463,0.4349093799648389,0.49693959087665796
0.18414073020611443,-0.426767431919869,0.6052330541561867
0.5272239621084361,1.9112131401123835,0.9363768947692303
0.7991590675416012,-0.09410320813665439,0.24562842945687213
0.14118664626036126,-0.10857617212517606,0.983725603346218
0.6019999848318515,0.7134465630014435,0.14950635888672137
0.9360607241596476,1.1961112169840329,0.27987135861567924
0.4114199517844431,0.3406455788603518,0.38819740854995044
0.9752069074708046,0.23627392553564863,0.9899188971348104
0.8848925195935137,0.36586489126528754,0.3531510067719298
0.5083117964424333,-0.28431580642429327,0.6630676928749282
0.11819808401266241,-0.43479041777891636,0.8113039503522654
0.22157243595368015,0.5088726709229016,0.9472881955283354
0.3389050885706164,-0.25801238199240956,0.6479398530926875
0.5175964679097658,-2.1161665011439115,0.01725302066453782
0.5012968218276863,0.28998379949386444,0.25754538676484684
0.10641986111064528,-1.440867757438096,0.6905060549166354
0.35475954052481784,0.7457701731290267,0.15186127246213155
0.8648837878825044,-3.8702522652763864,0.092179194367488
0.7453405660582317,0.5575927436341243,0.1632985168494704
0.11250669089438436,-1.6576234144066966,0.5650618036927731
0.319441972413819,0.14226226316888538,0.5840897142901846
0.352765945298644,0.9077555854497839,0.5862043073914973
0.081766609654364,0.49328483823052616,0.2989456605309624
0.5572209319110601,-0.8749073866493612,0.7118096941567191
0.4458893481778555,0.18185706788080705,0.547353024716222
0.9479263642815089,1.68279841333016,0.20898563989084296
0.1807374827146001,1.2032463966899876,0.3479110624836117
0.4379770960186885,-0.1329026609083186,0.7592425828160118
0.25908543778611426,-0.9402161454104592,0.37193889823610427
0.7987005063817059,-1.0078533945293673,0.6563575038694814
0.5425603028763298,-0.46521694151075443,0.6307380229879707
0.5326411693831417,0.9013364633476103,0.7400170995559038
0.8873304150888863,0.32595159611766117,0.33226577155173476
0.6643885216918435,0.8618307901818182,0.9005092819229599
0.18416917191825022,0.14645684408704163,0.19869262446649638
0.3613053332530525,-0.4850322386480949,0.5356509499213499
0.9314404778033308,-0.8801377665180184,0.4088447777244396
0.44544635330473026,-1.3147108694072582,0.5684299453210504
0.3301525250092542,-0.16054113925060928,0.6321637630788277
0.18131402532329877,-0.40290031480413535,0.4119068615499776
0.6853651629672908,-0.12495401906658907,0.2533268283045389
0.8870109271500235,1.6174257527963332,0.3363166457176139
0.3403579513601618,0.008524805460598835,0.1681199466783161
0.5832693071887751,2.1459052727800323,0.8007445879364237
0.00569573017139402,1.031854600114577,0.8785836117048454
0.8422453438394163,0.8358430730782058,0.9029274231928982
0.2531998452582114,1.7415287594266446,0.9804472741816068
0.6858637364720385,0.29019759073138535,0.35192080979256746
0.19297114330082654,-1.2427522398883666,0.38221541541906423
0.10004881036333402,-0.2301985120902237,0.7745519973827186
0.18671898435477896,1.1545956443192982,0.4887435044247147
0.16308862957144044,-1.2360113858575996,0.9421436030380137
0.10234272512973042,-1.342646258541475,0.001947057729926538
0.6631476665894172,-0.3290233845746264,0.17406754901319843
0.30418555912764245,-0.7446008039885214,0.5503523754022832
0.9805525696500348,1.5609029806283659,0.9176441206334016
0.2366910477862717,0.5021112741855926,0.9650378253895272
0.7587823027350808,0.2062726236239912,0.6860377343855665
0.7256193001303624,-0.07909182682300021,0.8893886456839755
0.8644129219298344,-0.4466387581291172,0.8714661963618066
0.8028251222685157,1.2382844000457156,0.3038016008948413
0.16933667412946174,-1.1674753483966436,0.5415001102925737
0.5105638401547835,-0.18736548260264907,0.3305203833232745
0.9185897703733392,0.34894081290284856,0.8474512933499448
0.867736279703709,-1.2649954548863087,0.6347135285584564
0.09998672618000726,1.1846425235833542,0.9656043010932939
0.8746570400717253,0.09504117818075623,0.2445264201669637
0.35777888672155,-1.2997346673708674,0.14119736958736406
0.7201644991400956,-1.0370664755543,0.07615087463083181
0.10230974299535567,-0.010748292024225763,0.4637560003655462
0.5078363660040365,-0.38528090062774034,0.8071093202662472
0.9004689417120836,1.543983182721806,0.7241973919581491
0.9594939462665137,0.013047806205775959,0.21691956991891304
0.05656023070695937,-1.5326187909696418,0.8977307577627733
0.05438997953444613,0.41834314091915936,0.029103471707672024
0.10123320882161779,-2.067750185394347,0.5820464613868481
0.46524647264573527,0.14304830635161864,0.06422032424948254
0.8656939393040977,-1.2262794167720559,0.014897267308190298
0.8654656961507591,-0.3821904520923787,0.3590252467654349
0.13082628947396857,0.8939303731811918,0.8370451657638495
0.17013403153461903,-1.5993699666020051,0.721820046506166
0.6328197723267467,-0.8989265250728425,0.1369600949619071
0.48576820021885525,-1.2046683682291255,0.32163756984562875
0.07477950902788932,1.381803879820285,0.18283436770116834
0.4944213508407628,0.023466263419550406,0.9298310539993024
0.4656533513127995,1.1737330443559775,0.6821435477324325
