X1,X2,X3
0.8690203897359821,-0.0706917436447976,500.0981028874983
0.08193998941156821,0.41042533517066176,500.5991788116011
0.02891726136012096,0.17508958079511094,500.40699947160095
0.38469181207531833,-1.4330563582186537,500.2767624117071
0.05053380513216266,-0.26268228847011005,500.85216159780026
0.046272434653098604,0.7404273037500663,500.2621207368402
0.4737248917972039,0.29494939672644943,500.1828993023651
0.20376328273069488,0.4152256623346985,500.7008292268901
0.8222485955450587,-0.16171683814817625,500.50263799243794
0.5074789375518591,2.4519478918251254,500.34256265822273
0.967261265192402,-0.2795047284083192,500.13649890587783
0.23949741179799655,-1.2387283083529637,500.76051575603077
0.2602140059686058,0.7193685110796822,500.0082637317733
0.2993068243977779,0.8803751210177269,500.8305946991977
0.7981626779683191,-0.29559887336376234,500.43142659015314
0.7112170057851958,1.1555336183646847,500.54520340699304
0.5287047748592705,0.6873966904455161,500.69378777219396
0.1232787686419905,0.5864573847842612,500.248732420951
0.16087336419546794,0.8635840707720692,500.7615900254276
0.18189257533838843,-1.3928263145663338,500.7664449435277
0.5319996093824317,0.31102005480659545,500.14121848905984
0.17042655622065983,-1.8201691502784856,500.7522396345419
0.6070550660919443,-0.9817021394446259,500.2578013918232
0.2665530292260101,1.0997543642394532,500.2860996625503
0.8509621341896798,-0.7419645510620306,500.06019556046834
0.210141531948838,-1.6811408426452836,500.514642381871
0.752555318713161,0.6871833640235979,500.40407914600735
0.9934737799690235,2.79908038047345,500.94034369410804
0.886986476999039,-0.45136469710824145,500.3705824347657
0.5147740609802726,-0.23968537106799553,500.10042358908504
0.5202324767080952,-0.18055137180309877,500.66043211660525
0.8343466556682555,1.8322638978952075,500.2400491593959
0.3911305963569357,-0.4492761289872312,500.96004437795693
0.44514869337022234,1.1643652199367875,500.88557818475596
0.46242641747496227,0.26389077015308327,500.6158757879438
0.9009178896648729,0.3917143332567583,500.17569279083625
0.08053805135330117,-1.3433125756037003,500.34605272584173
0.30680086226812264,0.09768518042845335,500.21971060752117
0.2805974172674681,0.27541183577106926,500.17978041143243
0.3171651989673856,0.03681322164604981,500.45954227469684
0.6256496956233548,0.15145230553672584,500.00846028642604
0.4875833392371335,-0.6020943541475591,500.3009602070679
0.9216897341277017,-1.1996811826816625,500.68265562861063
0.20691242747223415,0.8439897292885045,500.021637474218
0.899243572720104,0.8464574072447222,500.3178443222616
0.47933322557126723,-0.8696933602752361,500.0146498463396
0.19221897281122258,0.43351616923107517,500.96062920127866
0.8309819735233044,2.60095998109723,500.4572721874372
0.20575855240151053,-0.7045966524414488,500.5916072382496
0.2511572925772497,0.23683489491847812,500.48081259804553
0.79433584617171,0.005036124203521555,500.2434187494955
0.8456864878194066,-0.24041057229985807,500.44206282176276
0.5277383544791837,-0.4266537793144598,500.95930919247144
0.6107664696936845,0.3365669768319347,500.80092211466695
0.7239203492246143,-0.5205217340604013,500.85615016296737
0.7718248809056265,-0.9527257047768686,500.2981125664947
0.30604573952436576,-0.005240209918308603,500.845521566122
0.5761196624210775,-1.3612898675054583,500.5461076035561
0.41068531129090324,0.8959218267814155,500.5619235682379
0.9282026941647836,-0.4221507111390719,500.5528721480597
0.5946112183405573,-0.5817355899677537,500.81846170448335
0.32924959282312705,-1.6566301443602178,500.7785123374837
0.12257226161215318,-2.2437432199442164,500.7185017180844
0.543697215465661,-0.9638925929213175,500.85966359663416
0.7177076692622583,0.6085501506083514,500.9686477937372
0.4911793677662504,-0.4926594644485545,500.0679860519119
0.588168413895818,0.06745509863191593,500.22267452095673
0.021841817269037,-1.4058392144720884,500.418789342509
0.26546561812286606,-2.651560344034871,500.60812107049304
0.20917444999505874,-0.1769025888087999,500.3840237105097
0.3665821672246393,-0.052344887763490715,500.97294097128
0.6359047051204808,-0.21988971764965146,500.05195519940315
0.07315465270204968,0.03635963890064341,500.51815710835155
0.44857056977817844,-0.45819144231412523,500.3029682178702
0.8570795296292786,-0.7594949531822536,500.0099179740988
0.713390241682486,1.947901509328981,500.7203179504598
0.22832366313680208,1.0003497454058001,500.2461317869408
0.8452784664863446,0.10212657446594299,500.0118502443816
0.4983893840782906,0.8009279340961312,500.7367147796927
0.2170531373618072,-0.1993342522788127,500.3373123739391
0.944281457078939,-0.6402510677818454,500.6931864327261
0.2652928793195467,0.7959294980574331,500.22482597194096
0.0493655043761112,1.0944395873419037,500.99243686292937
0.3366480944044363,-0.059241322054508314,500.23261429395933
0.8146080103598214,0.43027936474550843,500.14706581794496
0.9997628072756723,0.054340559039442786,500.8273900097427
0.22157677871003723,1.1504261354506733,500.7417185687052
0.4648093928430669,-0.16529708990714498,500.5261102573401
0.5563699076260056,-0.27925290376062595,500.41052431726933
0.7772228500670226,-1.8096321202228394,500.6461769942603
0.2454471223864899,-1.076720719091929,500.7740318206474
0.4377625241837768,0.8740060295380525,500.73057987319703
0.6002576988725358,-0.3439602534126426,500.78747712349264
0.08710832364282017,-0.15932799247881294,500.33472874142603
0.07097236431855702,-0.41273436901415295,500.28944341728874
0.4832533423819275,-0.5303861555898531,500.1851223233689
0.4610851002557934,0.07754524761780311,500.4356141627997
0.2369196965548308,-1.0551461921412473,500.45672468092425
0.6818489169945524,1.9879986726592809,500.7852623475657
0.35379868360359157,-0.9739459299393992,500.9224901078344
0.8403284463899995,-0.9060641705859025,500.66249728399384
0.5816869322014733,-0.7769352582757129,500.4326135950332
0.26308594037777844,0.6182994007690595,500.83092935687665
0.652710871251109,-0.26821634618874257,500.98166023867844
0.5680472524150215,0.6545321911122093,500.4413355586566
0.7138270363151125,-0.47121077589890403,500.0815169327767
0.7609625970798918,0.18059967866303273,500.5595361502394
0.6279464688990046,1.9970998230302537,500.49665101368305
0.30309674050116975,-0.20881777468234558,500.68844697430256
0.44683952655718295,-0.45830748233634233,500.76275898655723
0.9492880573989114,1.4177668183192729,500.2678118623216
0.029495362135017578,0.633522906676702,500.62321902905205
0.5480395574508663,0.02970309692822271,500.5019327948142
0.5707259136450678,0.4468827799258345,500.47614657292
0.44739267262284876,-1.1209598549537765,500.3220791421369
0.6879219303736702,-0.2735098325194306,500.06791853792777
0.3067951335285567,0.3563879189546795,500.5658600984008
0.7044295026125879,-0.4470365124685786,500.5389171720416
0.10380027773579825,1.233594988484666,500.0822369012378
0.12345218585904816,0.3150341120998103,500.60423856239225
0.6202711557706581,1.2018392353277194,500.318501971783
0.17746407799390163,-0.8702467796030637,500.2928245444471
0.44243803470972665,0.9733987499110591,500.4491309182363
0.6756361064916909,0.6826845218969891,500.11428598862125
0.1047479665958716,-0.2640874525677542,500.55742170137125
0.8222667378107792,0.28646356569472586,500.7228434976709
0.876425029920097,-0.007465080960002772,500.88002951020445
0.5553733266413422,0.6842798233591315,500.90246023405354
0.9205059426590707,-0.8420529448555386,500.8515663648021
0.4401337705515598,-0.3359812237883023,500.12451839303253
0.36243441467582194,-0.34928147763346123,500.16050296739934
0.3845382049282522,0.028948095858158593,500.21866446743013
0.49395057476154935,-0.1543243879041301,500.62843679358605
0.9736387358584022,0.6490346392002557,500.73658985627094
0.5830711713535167,-0.7301680450437328,500.9865955926306
0.613376782854585,0.6671624884800568,500.312753450581
0.5657390261716544,1.586229746233499,500.83510593554763
0.4272764022143829,0.133802209162404,500.5855932491328
0.38699580378121523,0.06694250891445679,500.91906662568186
0.3795459786166354,-0.8671645446365916,500.455834341328
0.13597561700917749,-1.378486396881318,500.37522378255613
0.42836682442082197,-0.39604044090867674,500.30345441231543
0.9322510587952179,-1.5973019264623627,500.83387195351855
0.969991153360529,0.15249807344925503,500.13782271587525
0.002098887326388632,-0.4549321230617891,500.77768466878103
0.7456292362834963,0.3202213129464956,500.844043003554
0.04879862290739512,0.6410383383901321,500.8365113650289
0.6964438313985103,0.8083602422743515,500.8511724182326
0.362369497286263,-1.7318009611813614,500.2005541021046
0.8619677288957208,-0.9491614309872286,500.4034884108233
0.22451045461634112,0.3913510626721208,500.08463394171264
0.8829862194319472,0.43097739135165086,500.5462837093755
0.8294008957101856,1.7466629274078507,500.4524252388824
0.20009839079181324,0.18320947411111074,500.1602241664324
0.9665803779261947,-0.7971198063745194,500.61955368249687
0.633175036492553,0.0028847303991723318,500.5260808729764
0.6461589809029736,0.30977879446232043,500.6628061238464
0.6567523270757967,1.1081383106097875,500.8747161027704
0.47172147934998565,0.16626634712959104,500.0914555937332
0.7924473931702836,-0.02464073043926841,500.1637791956321
0.14614625853568053,0.015488449670187079,500.6369156753685
0.06503943633723452,-1.608451972649607,500.4808895216819
0.7470225745623216,0.8354412037845719,500.48897735013287
0.3887044964756763,0.8790005374452191,500.7427483632991
0.18517252964917408,0.23377897984879814,500.8061651162124
0.324481908730743,-2.134477106922601,500.7918514261573
0.7832953934851974,0.16973572586342647,500.3378936696687
0.6804027356287216,0.21762412603693151,500.46457139786514
0.019918749973661498,1.310187415904055,500.56242632745335
0.5605413226679491,0.6646602207100857,500.21255925778354
0.9235802715599004,-0.7922671282614541,500.27488017305956
0.5557084217596658,-0.3530464245453292,500.84226326066954
0.9614788461320988,0.8044222695596291,500.63858288436984
0.14345378800317832,1.6686216964033591,500.5484487101854
0.24263977781632629,1.6330087806689697,500.7303560915645
0.46644086776484106,1.6959791317895498,500.9320270964469
0.9092393872107846,-1.398123860452176,500.1396263738542
0.11220160303469562,0.024866376827923774,500.88417417009595
0.4814266469682348,-1.3928482512830522,500.8574575412724
0.2859619384779468,0.8817616954398981,500.2823506568198
0.5708835900550214,-0.8914399132740181,500.3328762960045
0.7389826515306711,-1.055564557221339,500.9471970086813
0.4956294807258985,-2.0241386816065385,500.7959204357482
0.6389233471184443,0.6044518192869061,500.3143267572602
0.9932994119569903,-1.3208730899023986,500.60463792887134
0.6821223221115312,-1.4720510227080443,500.228607405461
0.8592232871249752,-0.0614745587243397,500.5032766772118
0.5187635836152062,-1.424541132002089,500.34749141739917
0.9581746249066309,0.7755119877145169,500.12805877034253
0.8539085969670219,-0.9653366929675624,500.11831852197275
0.5930976083207572,0.06364628549465318,500.90678738592965
0.8289253825983726,-0.6142492715351614,500.4011543827763
0.3070184699810967,1.0643407942358674,500.6305423479922
0.4429702673984549,-0.40165800245112127,500.00032914676297
0.6776874870955608,-0.6898898689957446,500.4598146326883
0.8607568151234076,0.1791206807362302,500.6904476795254
0.4900228813143487,1.1363885896272472,500.50419979269327
0.6127703891890881,0.3517059526241944,500.4249547422784
0.9383900707941333,0.00752140390244523,500.12421630431714
0.13568318007059155,-0.32924673825690176,500.42504605745086
0.9307051567948816,0.7553933508523144,500.6623952054684
0.29699099427261844,-1.2714639585363579,500.07020174919415
0.8076112107187616,1.8400346475530338,500.80131028902485
0.458222818175111,1.5296217272125547,500.5313462053114
0.6703484375798944,-1.3152301002635192,500.80107215411203
0.32187149729483633,0.28982861920099695,500.6204531429852
0.6592575975274,0.8143170934394879,500.45949297541125
0.7688069760124521,0.6911076967164599,500.9960120306587
0.5937626221868005,-0.035502863454800436,500.3280666474913
0.8411554360407655,0.8839379659841184,500.2945185271811
0.3015565619485442,0.5784792250467266,500.10243303518956
0.022715633977738015,-1.010400872055748,500.28018506253767
0.694590722188492,0.23298310572306352,500.7049024818543
0.7545026635422952,-1.3409902667097078,500.85677020243963
0.8281212614905121,-0.6481803147093287,500.6435840031357
0.6677876587954663,0.28967244314630347,500.2187261654819
0.6735519002613356,0.8336269849440884,500.78817778101904
0.04264600300661059,-1.64161983145464,500.7978290971886
0.2674143153167562,0.6105729714277778,500.6787792696237
0.7810011509990274,-0.6716804994988743,500.5647318387297
0.8253246130756703,-1.4847494535713228,500.65592066805914
0.9995521310590947,0.1622915401371476,500.1969721009107
0.4658815591577269,0.3950303746882733,500.3228373043885
0.5736898389989283,-0.5862415297794008,500.40448021368485
0.33320186874619473,-1.0188379865197603,500.03112786654225
0.5995035096917601,-0.09450480849641407,500.4727197950701
0.05900226818526266,2.0075907574349467,500.7492878770308
0.07290178303251504,-0.9914775735914473,500.15596492681476
0.24584197114088435,1.3507416550174423,500.7034462398152
0.26772778446267054,-1.3461317755541944,500.6688135054713
0.3998136884990168,-0.6121189535506409,500.5185522464685
0.6940801470178734,-2.2271529356023234,500.7643820358411
0.4230619153789664,1.1893818903551874,500.1410487167113
0.379503856215343,-1.6283484612292038,500.7153668909131
0.9755040880811192,-0.9504571263984105,500.1541273268658
0.5023040669387758,0.25114041323733616,500.83948984312593
0.5302671556621216,-0.11868643587034707,500.6974842656815
0.00012677568662688987,-1.137826924902599,500.9727434651885
0.9263092474074724,-0.690968099479806,500.2192415210948
0.9719905881183373,1.2385086152390659,500.60587568348717
0.6870715115864267,-1.681101081512793,500.8299629511438
0.1028087108086132,-0.1839397182890655,500.95738394615415
0.5185443294602711,0.46051965841750675,500.95147043243804
0.6487755482439725,-0.6045250223630438,500.53949094538046
0.951479840735616,-1.4156703130112964,500.1159613047213
0.6182344193004345,-1.2570652887625626,500.9977042519057
0.9816299055490496,0.34861431340145216,500.90342089425815
0.900737177780041,0.6850662735150684,500.2499955067915
0.41913850023615584,-0.6224512445836539,500.5941975722011
0.018738219095504327,0.7214657166943497,500.3919371332091
0.6556726727560602,-0.7944577245255382,500.0586386038305
0.33427432842371096,0.6379406754221789,500.1659911014922
0.7054098515056249,1.442483040044321,500.0363738742516
0.2733553768230633,0.838259553101671,500.64861694341585
0.4203374001382508,1.2986210851561368,500.5765743923492
0.40621535115725393,-0.3686006291556097,500.6076875326262
0.578521999537814,-1.524181575145106,500.5518749116266
0.9757263444643784,-0.5015427078108119,500.90335384772425
0.048530076986455506,-0.8743268016196991,500.8333784086694
0.5649909555228768,2.04351841288332,500.13927051858104
0.6573219134336598,-0.834617859428545,500.9106901017025
0.9464186584564913,-2.4632310974953917,500.001328760713
0.7992249306567656,0.06598406766852277,500.9457738857674
0.8353108853816855,-1.0538703724092997,500.65836886066154
0.7730941463583951,1.3402566474850592,500.5194428994124
0.6174111306230571,-0.394934635326923,500.90885336684073
0.01774063788275726,-1.3121226596535085,500.21326675557964
0.3959294107110406,-0.8772372782082944,500.2010213829768
0.3575677178527856,-0.5554755557927188,500.2559522517103
0.8421013819015961,-0.07623252796162827,500.0670908707424
0.0991058052793311,0.7119352703984964,500.2370826301801
0.6996203162704323,-0.007585025753237618,500.1509152667571
0.544205990293238,0.035478177665046955,500.8779771822584
0.20629044050650247,0.4291012285297131,500.7680711732653
0.5945378977849528,0.9707933300767806,500.50532503677465
0.004031655867337114,0.5791333560896788,500.5046681604183
0.13697746649161957,-0.23633109415701134,500.8268654334693
0.19769277003665275,-1.1154537393859036,500.7521978413346
0.37137668961883097,-0.389599118441537,500.48700036736216
0.6678234539334553,-1.4185024208882793,500.2563792974906
0.6243939959130632,-1.240950506937616,500.71276949991824
0.3971809821330369,1.44635478447129,500.64215503182567
0.0766265782548341,2.855080075848422,500.59292791815255
0.10423359797551479,0.9033691867888693,500.0425244003532
0.4332030148050915,1.2320946188019604,500.85560584884814
0.39411557470185143,-2.1402641161802505,500.8587343699785
0.6732110567182132,1.0867031861241658,500.58175673145735
0.30027144383571913,0.8399361108844966,500.12235816219135
0.6019805800957647,-1.974833300308928,500.36976221494047
0.4139290922975245,-0.4517996648857378,500.1036606333051
0.5024226390245223,-0.5949061463527139,500.517777804081
0.3179720356867922,-0.6124837161377433,500.32527003730075
0.6564259852128356,-0.8060463665873756,500.7466051085108
0.85434244317443,-1.4665390619212912,500.6619693271648
0.6762503872610665,-0.13475496443626417,500.3805779269892
0.8582911305953607,0.34335329412097404,500.4457769132392
0.9407204582633857,-0.15688336477960207,500.61187110643783
0.1113156817336719,0.9067322441962602,500.5075889338468
0.025904793275423166,-0.6669138599235342,500.7780394205124
0.7678465071756578,-1.1782128741970812,500.8718537443173
0.8337099080421098,0.24973168742159707,500.6473034110737
0.5859924621351001,1.0988620722340086,500.1433425629113
0.43309009949112554,0.11041120736787652,500.68059453053917
0.4775633851430272,0.7883083827420684,500.89187709242725
0.6359379599899192,0.38701290719188397,500.40329746583967
0.8087087904735377,-0.4886656211549477,500.654191439911
0.5595859335924146,2.1997287657033513,500.85880913719956
0.6287702064338204,-0.009796348380844387,500.98147851815344
0.014433921625870316,1.1236728061723167,500.7798731353313
0.8542534149933242,-0.07762967229837797,500.7451941402432
0.9069735149648015,0.5522937151601461,500.84195984102297
0.8056893913826537,-0.9069968315514864,500.64033784420025
0.8994752857527878,0.6212339757933338,500.64748565905154
0.8000145117206425,-1.0319601312359472,500.0547474259163
0.6026663388231197,-1.4284243004778956,500.5304244725554
0.0816537179887078,-0.7239018248154273,500.7260229137617
0.018343345723614957,1.1552451082254243,500.1391344860585
0.3688269970740332,0.6280422091743384,500.0712978598202
0.5413196156293397,0.24007141360958714,500.76509563312544
0.204629327010306,-1.497775869752334,500.6876552170663
0.6000264145367453,1.097085356692372,500.79583039628045
0.9857748006743624,1.3693523097307772,500.1685482408979
0.09462148494535305,1.1591874719614712,500.4783223725979
0.26798150533235077,1.3837139202281359,500.9272713066374
0.6792524845028803,2.745474185334015,500.7826697097957
0.12857718559328835,-0.897772857086661,500.0100671117045
0.6337979874601724,0.004118207872718537,500.88224621687266
0.99359943511606,-0.8622671288719836,500.72356644145754
0.2949979866083269,-0.19569357659243602,500.141623841405
0.853368449592495,-1.392437190838049,500.3481241236266
0.36498141071824985,1.5784506596906813,500.32563670000195
0.6133312692303624,1.4333482705985963,500.1926094658039
0.7035327969282067,-0.2163435818969512,500.9755640070882
0.845815658797646,0.6695567148861442,500.55284432896536
0.1845899941734115,-0.5114332379376797,500.04675926223484
0.7128070969618931,-0.7520691238477218,500.2104556905367
0.30061470235915533,0.4002055355130519,500.7408339269548
0.9591294770220127,0.8423805111257603,500.6698109280363
0.8713559406661068,1.1175517028995399,500.44327501053425
0.11921975094392678,-0.2059454587890519,500.38195551644145
0.05568697431760017,-0.9608187973961211,500.5766034905748
0.8063699039028249,-1.567759646176558,500.49939698031926
0.6277981176452454,-0.4196896732729632,500.84883417957496
0.2978254709398981,-0.6115514910952169,500.04710911085357
0.6898684480819207,0.27270951600552584,500.1198495398529
0.8474147501571998,-0.700895525548764,500.8938909663956
0.9290712443608917,1.31996807076536,500.82462306046233
0.472346029593396,1.0647468122417403,500.61387728542036
0.22887511649153303,-0.8109174577637509,500.4191962454309
0.04035464619643059,0.5895333862528661,500.5776080466636
0.4362003166506869,0.8966130199185367,500.4169706558791
0.9318804391444044,1.0302174379236466,500.3403916169632
0.2714853789345457,0.5764964146378173,500.4863463670972
0.29681226584834564,-0.9412455440086799,500.1187157293238
0.5141290616561713,0.6404735167099382,500.9981171846786
0.7387848875452928,0.0426151181981283,500.3806636097019
0.12039907597076505,1.7257910348935899,500.2977447468922
0.7936290963191593,-2.017220153103903,500.9265257477911
0.5757902650304544,-0.7847649175948044,500.5644411795399
0.7950219081036791,-1.4669318657296215,500.42585951850003
0.8139569368218347,-0.7663633777294976,500.3356556071765
0.7075898141890269,-0.7334302343925242,500.7944784075623
0.1692309246624789,-1.8382155090299956,500.35271632490515
0.5042483754329576,-2.104119810622197,500.5549507529865
0.6871439847822094,-0.44091357081742344,500.8567551239446
0.9083007578768916,-0.24955827550446974,500.4579440897589
0.8809922168451512,1.250839113746382,500.30177209589044
0.5450498069127785,1.718597413082027,500.9158671040144
0.4243826592815103,0.13873349171329608,500.22118559806165
0.6944136105854077,2.317187303954333,500.0315005033265
0.37842827872341933,-0.5410661664825429,500.2168548913034
0.6267247642620661,-1.5653526923142582,500.566214722998
0.007325413087192367,0.07799858062865331,500.33312515104564
0.8443118205601245,-0.045630866478970585,500.0169938805099
0.8164325849626104,0.7970730331337986,500.4560233551853
0.30685839969982454,-0.6958936666937405,500.93690961166527
0.07259333634177723,-0.05192538156342489,500.41183812791746
0.596735049553771,0.869281039953626,500.1768015638093
0.059505930538487295,0.47017272332951265,500.41136291044666
0.9742119746790314,-0.9577599456575886,500.7368748174833
0.4478938125594334,1.8257093316488457,500.0804227176133
0.7534105749260717,-0.5585545680230624,500.1906860205217
0.9986387794802499,-1.2742867612569875,500.16805539110106
0.7663272732303738,0.5039538676338506,500.9583444090967
0.7939583016922096,3.0111901097519147,500.7013618191115
0.09655853488911559,2.5332128417683237,500.8406224573525
0.6125431033753634,0.5994250365837231,500.1274289102516
0.7030609178233043,0.5011999831938654,500.04963969975887
0.7615652004308988,0.1387950591861148,500.25846929019207
0.1320325822517454,1.847420340709661,500.914526410983
0.9602708661703506,-0.39502431911556246,500.71184201987427
0.48312258184124557,0.22374414423783565,500.7372434281295
0.8783922962037293,-1.3210113094660059,500.6200583193668
0.6975767984303324,1.0045187592800253,500.9432651704758
0.0815665071236239,0.36593939783877605,500.1589628936392
0.7696346988510532,0.7686989578429374,500.7557283431508
0.8932836053290582,0.6660534577168902,500.1037105010877
0.9650851204118379,-0.25431452768585,500.59587354919654
0.9735065193724322,-2.2628053256260916,500.5507402176078
0.5447243091551924,-0.1797690238190028,500.13204116889045
0.720043363470418,-1.4264902033053284,500.6318405974249
0.13659879417224996,0.39950047745900735,500.3520281949859
0.9048617626301894,-0.7525538478337219,500.42511459210675
0.8294488809555469,-0.5747393832403664,500.84243828537564
0.5450351542693709,-0.6632890043305375,500.6565319657956
0.7173059502324779,1.8083320535925842,500.9301286583087
0.39354066800847354,0.21014868494859443,500.12957174132964
0.591885135329555,0.9158716528000325,500.7580715348072
0.317599365980094,-0.07238566188871474,500.3439096805495
0.543247390462109,-1.727942386113136,500.68064859430444
0.16556803115252372,-2.317462300015305,500.709278713675
0.06414063614912824,-0.43709459606743073,500.7861553892276
0.08064738091898982,0.47266529640437166,500.2714498842697
0.5559308719213656,0.5516177720306449,500.0524141182846
0.49284349081921786,0.15369022037233912,500.7440686366643
0.3911235490388081,-1.3961193854032212,500.6294898179743
0.1424087919930661,-0.04015634426372473,500.3092102134875
0.5666964104584102,0.6758762343779974,500.4830350382931
0.9942950236601001,0.5815878605742381,500.0525252368896
0.918374811399758,1.3742431174548175,500.57494120666905
0.49373690378507296,0.37033791831255036,500.4168632413787
0.6592656358207489,0.30921676615887933,500.2396225818954
0.6813950192754806,-0.465577184122628,500.24798682415474
0.5844966527739893,0.5268450242092317,500.9405320145147
0.8451889706927048,0.05072856053337835,500.42177480679004
0.9387318049718393,0.46050100444156117,500.01564934502665
0.5455173854227293,-0.025247251860754105,500.3915300117683
0.9503918328815687,0.17310394747896143,500.58873673510146
0.1666661867391337,-0.3137563294385409,500.60998162593273
0.5389050272226329,-0.034955607871429734,500.08794321179033
0.4100452982838839,0.34823775612542757,500.0481494905258
0.9956868928287371,2.242432221486223,500.7735959065643
0.5703740646661629,-1.8625672941914555,500.2358695806494
0.7910426560852584,0.015342298242082266,500.59888205534577
0.8653445566166952,-1.2900806149175592,500.95272845508106
0.711003350606902,0.14966047334499605,500.6525295099353
0.2808928722257201,0.608989891172748,500.1624819633188
0.2085204042687343,0.3296539408088073,500.873094806848
0.14389176884711752,0.6524001332194805,500.0203055476896
0.5721457130708609,0.24713667593031918,500.5925777059397
0.8115773373470231,1.4766140330701185,500.51877699777384
0.7399824960765752,2.718018519225409,500.1462928752751
0.6992367392043475,-0.7053292343372684,500.84050376281397
0.6162272456363431,1.0646702169532187,500.5426111644516
0.5942933651158437,-0.8272792734048829,500.23705212829674
0.3073685232826405,1.1094986468701227,500.452967207953
0.2424480504697889,-1.1967611923490795,500.4593859957815
0.9793949244492705,0.10571202703553532,500.5592174457354
0.671831273070071,-1.8323008882304597,500.1572662638958
0.9952736863812374,0.3676339327662582,500.0649968945463
0.6409997309106528,-0.011861621835770475,500.3501963142933
0.2950706487120569,-0.018305800898298138,500.65664730409026
0.9739996662901805,0.9803729574450033,500.1066091890631
0.6608776761607515,0.14690724971971067,500.0616881510714
0.37665639331971634,-0.570392880319761,500.26380660687164
0.5132315061143974,-0.3283841198201413,500.54028626766706
0.017542676038944105,-0.09522497542071125,500.7990864597562
0.6247918560179829,-0.0014273822339127332,500.70159428595804
0.45178575119122355,0.7746758555834955,500.50052673777424
0.0856094402760802,0.042662974864695266,500.7008599112586
0.3099236859985819,-1.268234487660819,500.30474926354213
0.6764761567117762,-1.6507763768522277,500.2432446661775
0.011087370362253712,0.15612458109161562,500.92198154256005
0.6133039930506502,0.36356442088152946,500.02385587739604
0.9456004284558288,0.2530670789000911,500.1619048639166
0.2860289741323828,-0.6529619702974041,500.63786044297757
0.5211331500887422,0.956571845326828,500.58028899781664
0.302883910341176,1.3857377616614015,500.35696834381395
0.7656099905337802,0.5284680221409744,500.8483244595194
0.6409305065909228,-0.8147242386414384,500.7283411366538
0.5471260125124217,-0.6034422945596711,500.69270560633316
0.056526064848183566,-0.6155979387720161,500.42619580435917
0.974513321845324,-0.8695707174051546,500.10265192861226
0.36144074081188693,0.27028033207687674,500.1229236002099
0.6239743624341979,0.9788162458681813,500.7807500488944
0.1354853977023781,-0.01808490916258445,500.65443199835
0.41665859626372626,-1.0996028367857236,500.52670079146924
0.41291526536787426,1.0743760038245376,500.1839671837949
0.7121999365826699,-0.15430421243260525,500.8013586441886
0.9326477569735632,-0.978785704917166,500.2669390188369
0.6008537077952052,-1.9264827961467073,500.9458145437827
0.8874879255826554,0.5296714985440185,500.41901183292697
0.9725638201701952,1.0751171631978227,500.2947227823593
0.9123390722384521,0.9241227773104108,500.5845852025345
0.33163363171950055,0.11143092315667855,500.0509087262871
0.19979533634125202,-1.2745489658352913,500.17835420002774
0.28295470887104934,0.6352514997723782,500.2782000665791
0.8442740677095304,-1.3138308391375824,500.8243774062154
0.5746466236779126,0.7796148073354344,500.5988538692697
0.9699652308017789,-1.1820859436467928,500.1540202612921
0.9854774531703063,-0.5902989661415224,500.0105661773369
0.21187532939131193,-1.085456076913844,500.9743466021508
0.5369321913594647,-0.022921123681285946,500.8416826508019
0.521414390108979,-1.1128406412074998,500.69798178435616
0.49578274225175245,1.9739733052160646,500.778329428371
0.5679854219979215,0.20504356393245696,500.3428718871703
0.10192855723639871,-0.5760427013337531,500.7366369776152
0.6566721513878443,-0.44329746263356656,500.619590772874
0.5372168627224456,-0.58676980204524,500.6727217923315
0.5067381792449249,0.14832444904880446,500.5748085383835
0.38469620458035614,1.0846971736569833,500.7639983088585
0.67949033384852,-0.06380443987350305,500.7694249615963
0.8886551986947396,0.02911107156677555,500.26729278155136
0.2384032574933863,-1.154971545153771,500.5555492888778
0.15197101778796196,0.47176788939057646,500.73916887663154
0.39418520803188195,-0.3151562070828322,500.4654178397674
0.43112951140551536,1.3482298360106926,500.27257543988196
0.018722788865774054,0.7268427694316542,500.0031134302055
0.37934636072468064,-0.20365973457523556,500.3628439166868
0.8776359960502176,-0.1215387596332789,500.921128343553
0.9104462974250985,-0.6119590639181606,500.84265066699936
0.7690031194307485,0.9930422381362501,500.30046349583785
0.28475524509969297,0.4900595433845797,500.20466445365133
0.3932429135955958,-1.4599393407963186,500.3847765879261
0.7518544382572652,-0.35507229973528504,500.98741982133964
0.09263545952169516,1.5373119124339552,500.279674088553
0.05335642954474695,-0.9999847331777425,500.0536212960723
0.22561368795770775,-1.4103250270969534,500.4127575889691
0.8052150795130883,-1.3476698260287379,500.22801035887096
0.5420475010080428,1.151856467782416,500.06717697277645
0.43702924591816006,1.8841134775131028,500.53566105075447
0.16956010296721014,-0.6736891716314051,500.40417792536556
0.9533558756391055,0.3750740400006142,500.183120307855
0.09572081264295562,0.9076148843928278,500.4981956488171
0.9600625909003088,1.161884673610499,500.1606938308307
0.6181446555803125,2.040834377839122,500.70706467291376
0.936661499556192,-2.0625534318368124,500.8732975952627
0.1617371401229194,1.364306814335956,500.1095690248299
0.002804280529447256,-1.1376333036270128,500.61958106641674
0.006432423845864954,0.4179499168091271,500.23637858237737
0.14915965503168727,-0.0896821975940299,500.6584013117895
0.4920549921480063,-1.1052944384422565,500.84199835133154
0.12229669294655687,1.8781901180974006,500.6892347667311
